CRSE_ID,CRSE_OFFER_NBR,STRM,SESSION_CODE,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,CLASS_NBR,SSR_COMPONENT,ENRL_STAT,CLASS_STAT,CLASS_TYPE,ASSOCIATED_CLASS,WAITLIST_DAEMON,AUTO_ENRL_WAITLIST,STDNT_SPEC_PERM,AUTO_ENROLL_SECT_1,AUTO_ENROLL_SECT_2,RESECTION,SCHEDULE_PRINT,CONSENT,ENRL_CAP,WAIT_CAP,MIN_ENRL,ENRL_TOT,WAIT_TOT,CRS_TOPIC_ID,PRINT_TOPIC,ACAD_ORG,NEXT_STDNT_POSITIN,EMPLID,CAMPUS,LOCATION,CAMPUS_EVENT_NBR,INSTRUCTION_MODE,EQUIV_CRSE_ID,OVRD_CRSE_EQUIV_ID,ROOM_CAP_REQUEST,START_DT,END_DT,CANCEL_DT,PRIM_INSTR_SECT,COMBINED_SECTION,HOLIDAY_SCHEDULE,EXAM_SEAT_SPACING,DYN_DT_INCLUDE,DYN_DT_CALC_REQ,ATTEND_GENERATE,ATTEND_SYNC_REQD,FEES_EXIST,CNCL_IF_STUD_ENRLD,RCV_FROM_ITEM_TYPE,AP_BUS_UNIT,AP_LEDGER,AP_ACCOUNT,AP_DEPTID,AP_PROJ_ID,AP_PRODUCT,AP_FUND_CODE,AP_PROG_CODE,AP_CLASS_FLD,AP_AFFILIATE,AP_OP_UNIT,AP_ALTACCT,AP_BUD_REF,AP_CF1,AP_CF2,AP_CF3,AP_AFF_INT1,AP_AFF_INT2,WRITEOFF_BUS_UNIT,WRITEOFF_LEDGER,WRITEOFF_ACCOUNT,WRITEOFF_DEPTID,WRITEOFF_PROJ_ID,WRITEOFF_PRODUCT,WRITEOFF_FUND_CODE,WRITEOFF_PROG_CODE,WRITEOFF_CLASS_FLD,WRITEOFF_AFFILIATE,WRITEOFF_OP_UNIT,WRITEOFF_ALTACCT,WRITEOFF_BUD_REF,WRITEOFF_CF1,WRITEOFF_CF2,WRITEOFF_CF3,WRITEOFF_AFF_INT1,WRITEOFF_AFF_INT2,EXT_WRITEOFF,GL_INTERFACE_REQ,LMS_FILE_TYPE,LMS_GROUP_ID,LMS_URL,LMS_CLASS_EXT_DTTM,LMS_ENRL_EXT_DTTM,LMS_PROVIDER,SSR_DROP_CONSENT,L_COURSE_EVAL_FLG,L_LAUNCH_DATE,L_QUESTION_CODE
17616,1,4258,SPE,53,UOFL1,BU,MKT,290,UGRD,EMERGING TOPICS IN MKT,10338,LEC,C,X,E,53,N,N,Y, , , ,Y,N,0,0,0,0,0,7,Y,BUMKT,60, ,UL,DISTANCEED, ,OA, ,N,0,18-Aug-25,18-Sep-25,25-Apr-25,53, ,ACAD,1,N,N,N,Y,N,Y,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2798,2,4258,1,2,UOFL1,AS,MATH,521,UGRD,MODERN ALGEBRA I-  CUE,10343,LEC,C,A,E,2,C,Y,Y, , , ,Y,N,10,5,0,10,2,2,Y,ASMATH,150, ,UL,BELKNAP,197908,P, ,N,10,18-Aug-25,9-Dec-25,,2,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3761,1,4258,1,3,UOFL1,AS,PSYC,602,GRAD,RESEARCH IN EXPER PSYCH,10360,LEC,O,A,E,3,N,Y,Y, , , ,Y,N,10,5,0,6,0,0,N,ASPSYC,80, ,UL,BELKNAP,200401,P, ,N,10,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4305,1,4258,1,2,UOFL1,AS,TA,555,GRAD,SP TOP-THEATRE,10380,LEC,O,A,E,2,N,Y,Y, , , ,Y,N,20,5,0,0,0,126,Y,ASTA,10, ,UL,BELKNAP,200388,P, ,N,20,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2836,2,4258,1,5,UOFL1,AS,MATH,591,UGRD,SELECTED TOPICS-MATH,10382,LEC,O,A,E,5,N,Y,Y, , , ,Y,N,10,5,0,2,0,69,Y,ASMATH,30, ,UL,BELKNAP,197949,P, ,N,10,18-Aug-25,9-Dec-25,,5,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16909,2,4258,1,97,UOFL1,ED,EDSP,542,UGRD,GUIDANCE FOR YOUNG CHILDREN FE,10387,CLN,O,A,E,97,N,Y,Y, , , ,Y,N,15,5,0,4,0,2,Y,EDEDTL,50, ,UL,LOCAL SCHL, ,P, ,N,15,18-Aug-25,9-Dec-25,,97,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1254,1,4258,1,3,UOFL1,AS,CHEM,341,UGRD,ORGANIC CHEMISTRY I,10402,LEC,O,A,E,3,N,Y,Y, , , ,Y,N,150,10,0,37,0,0,N,ASCHEM,540, ,UL,BELKNAP,200445,P, ,N,150,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17623,1,4258,1,8,UOFL1,AS,BIOL,264,UGRD,HUMAN ANAT & PHYSIO I LAB,10415,LAB,C,A,E,8,N,Y,Y, , , ,Y,N,24,5,0,24,0,0,N,ASBIOL,320, ,UL,BELKNAP,200414,P, ,N,24,18-Aug-25,9-Dec-25,,8, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17823,1,4258,1,50,UOFL1,NU,NURS,679,GRAD,FINANCE RESOURCE MANAGE,10437,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,15,5,0,8,0,0,N,NU,90, ,UL,DISTANCEED, ,OA, ,N,15,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8502,1,4258,ME4,9,UOFL1,ME,RADI,911,ME,DIAGNOSTIC RADIOLOGY,10440,LEC,O,A,E,9,N,Y,Y, , , ,Y,N,5,0,0,1,0,0,N,MERADI,20, ,UL,HSC, ,P, ,N,5,20-Oct-25,31-Oct-25,,9, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2447,2,4258,1,6,UOFL1,AS,HUM,501,UGRD,INDEPENDENT STUDY,10444,IND,O,A,E,6,N,Y,Y, , , ,Y,N,5,5,0,2,0,93,Y,ASHUM,30, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,6,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13795,1,4258,1,1,UOFL1,AS,SCHG,502,UGRD,ADV TOPICS IN SCHG -SSC,10454,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,10,5,0,0,0,12,Y,ASSCHG,10, ,UL,BELKNAP,200450,P, ,N,10,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
11299,1,4258,1,2,UOFL1,SS,ME,688,GRAD,IND STUDY MECH ENGR,10455,IND,C,A,E,2,N,Y,Y, , , ,N,N,2,0,0,2,0,255,Y,SSME,30, ,UL,OTHER, ,P, ,N,2,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8502,1,4258,ME4,10,UOFL1,ME,RADI,911,ME,DIAGNOSTIC RADIOLOGY,10465,LEC,O,A,E,10,N,Y,Y, , , ,Y,N,5,0,0,1,0,0,N,MERADI,20, ,UL,HSC, ,P, ,N,5,20-Oct-25,14-Nov-25,,10, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17157,1,4258,1,6,UOFL1,BU,MKT,202,UGRD,DESIGN THINKING-PROB SOLV - SB,10473,LEC,O,A,E,6,N,Y,Y, , , ,N,N,24,5,0,17,0,0,N,BUMKT,240, ,UL,BELKNAP,200471,BL, ,N,24,18-Aug-25,9-Dec-25,,6, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2562,1,4258,1,50,UOFL1,AS,CJ,477,UGRD,POLICE ORGANIZATIONAL BEHAVIOR,10491,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,45,5,0,22,0,0,N,ASCJ,250, ,UL,DISTANCEED, ,OA, ,N,45,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17623,1,4258,1,9,UOFL1,AS,BIOL,264,UGRD,HUMAN ANAT & PHYSIO I LAB,10532,LAB,O,A,E,9,N,Y,Y, , , ,Y,N,24,5,0,17,0,0,N,ASBIOL,190, ,UL,BELKNAP,200530,P, ,N,24,18-Aug-25,9-Dec-25,,9, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
18131,1,4258,1,50,UOFL1,ED,EDSP,605,GRAD,CONCEPTS AND PRINCIPLES IN ABA,10540,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,20,5,0,11,0,0,N,EDEDTL,140, ,UL,DISTANCEED, ,OA, ,N,20,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3765,1,4258,1,3,UOFL1,AS,PSYC,604,GRAD,IND STUDY-READING,10573,IND,C,A,E,3,N,Y,Y, , , ,N,N,1,0,0,1,0,485,Y,ASPSYC,20, ,UL,OTHER, ,P, ,N,1,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16721,1,4258,FH,24,UOFL1,AS,GEN,100,UGRD,SSC FYE,10585,LEC,O,A,E,24,N,Y,Y, , , ,Y,N,28,5,0,25,0,0,N,ASGEN,280, ,UL,BELKNAP,200562,P, ,N,28,18-Aug-25,8-Oct-25,,24, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3765,1,4258,1,8,UOFL1,AS,PSYC,604,GRAD,IND STUDY-READING,10589,IND,C,A,E,8,N,Y,Y, , , ,N,N,1,0,0,2,0,489,Y,ASPSYC,30, ,UL,OTHER, ,P, ,N,1,18-Aug-25,9-Dec-25,,8, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16042,1,4258,1,32,UOFL1,AS,GEN,103,UGRD,ST: COLLEGE MATH NON-STEM,10600,LAB,C,A,E,32,N,Y,Y, , , ,Y,N,27,5,0,27,0,0,N,ASGEN,350, ,UL,BELKNAP,200575,P, ,N,27,18-Aug-25,9-Dec-25,,32, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1059,1,4258,1,6,UOFL1,AS,BIOL,406,UGRD,UNDERGRAD RESEARCH-WR;CUE,10612,IND,C,A,E,6,N,Y,Y, , , ,N,N,1,0,0,1,0,361,Y,ASBIOL,20, ,UL,OTHER, ,P, ,N,1,18-Aug-25,9-Dec-25,,6, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15337,1,4258,1,75,UOFL1,AS,SOC,738,GRAD,CONTEMPORARY THEORY,9749,LEC,O,A,E,75,N,Y,Y, , , ,Y,N,15,5,0,7,0,0,N,ASSOC,90, ,UL,BELKNAP,199642,P, ,N,15,18-Aug-25,9-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4050,1,4258,1,1,UOFL1,AS,SOC,323,UGRD,DIVERSITY AND INEQUALITY,9745,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,45,5,0,29,0,0,N,ASSOC,360, ,UL,BELKNAP,198267,P, ,N,45,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4078,1,4258,1,1,UOFL1,AS,SOC,400,UGRD,INDEPENDENT STUDY - CUE,9746,LEC,O,A,E,1,N,Y,Y, , , ,N,N,10,5,0,0,0,0,N,ASSOC,10, ,UL,BELKNAP, ,P, ,N,10,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4162,1,4258,1,75,UOFL1,AS,SOC,685,GRAD,RACE AND ETHNICITY,9747,LEC,O,A,E,75,N,Y,Y, , , ,Y,N,15,5,0,9,0,0,N,ASSOC,100, ,UL,BELKNAP,196532,P, ,N,15,18-Aug-25,9-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
5022,1,4258,1,75,UOFL1,AS,URBS,651,GRAD,FOUNDATIONS OF PUB ADMIN,9750,LEC,O,A,E,75,N,Y,Y, , , ,Y,N,15,5,0,13,0,0,N,ASURBS,160, ,UL,BELKNAP,195959,P, ,N,15,18-Aug-25,9-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
5046,1,4258,1,50,UOFL1,AS,URBS,655,GRAD,HUMAN RESOURCES MGMT,9751,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,15,5,0,10,0,0,N,ASURBS,120, ,UL,DISTANCEED, ,OA, ,N,15,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
5064,1,4258,1,1,UOFL1,AS,URBS,660,GRAD,PRACTICUM/INTERNSHIP,9752,FLD,O,A,E,1,N,Y,Y, , , ,Y,I,5,0,0,3,0,0,N,ASURBS,40, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
5072,1,4258,1,1,UOFL1,AS,URBS,675,GRAD,THESIS,9753,IND,O,A,E,1,N,Y,Y, , , ,Y,I,5,0,0,0,0,0,N,ASURBS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
5076,1,4258,1,1,UOFL1,AS,URBS,681,GRAD,URBAN POLICY GOVERNANCE,9754,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,12,5,0,9,0,0,N,ASURBS,100, ,UL,BELKNAP,195960,P, ,N,12,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
5100,1,4258,1,1,UOFL1,AS,URBS,695,GRAD,INDEPENDENT STUDY,9755,IND,O,A,E,1,N,Y,Y, , , ,Y,I,5,0,0,0,0,0,N,ASURBS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
5155,1,4258,1,1,UOFL1,AS,URBS,700,GRAD,DISSERTATION RESEARCH,9758,THE,O,A,E,1,N,Y,Y, , , ,Y,I,5,0,0,0,0,0,N,ASURBS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
12241,1,4258,1,75,UOFL1,AS,URBS,654,GRAD,ETHICS IN PUBLIC ADMIN,9759,LEC,O,A,E,75,N,Y,Y, , , ,Y,N,15,5,0,6,0,0,N,ASURBS,80, ,UL,BELKNAP,195961,P, ,N,15,18-Aug-25,9-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
12637,1,4258,1,75,UOFL1,AS,URBS,601,GRAD,PLNG THEORY & HIST,9760,LEC,O,A,E,75,N,Y,Y, , , ,Y,N,20,5,0,12,0,0,N,ASURBS,140, ,UL,BELKNAP,195962,P, ,N,20,18-Aug-25,9-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
12642,1,4258,1,75,UOFL1,AS,URBS,610,GRAD,INTERNSHIP PROF PRACTICE,9761,LEC,C,A,E,75,N,Y,Y, , , ,Y,N,12,5,0,12,0,0,N,ASURBS,150, ,UL,BELKNAP,195963,P, ,N,12,18-Aug-25,9-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
12650,1,4258,1,50,UOFL1,AS,URBS,613,GRAD,REAL ESTATE MARKET ANALYSIS,9762,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,12,5,0,9,0,0,N,ASURBS,100, ,UL,DISTANCEED, ,OA, ,N,12,18-Aug-25,9-Dec-25,,50,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13663,1,4258,1,75,UOFL1,AS,URBS,621,GRAD,HOUSING & COMM DEVEL,9763,LEC,O,A,E,75,N,Y,Y, , , ,Y,N,20,5,0,9,0,0,N,ASURBS,100, ,UL,BELKNAP,195964,P, ,N,20,18-Aug-25,9-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15133,1,4258,1,75,UOFL1,AS,URBS,606,GRAD,SITE PLANNING,9764,LEC,O,A,E,75,N,Y,Y, , , ,Y,N,18,5,0,13,0,0,N,ASURBS,150, ,UL,OFFCAMPUS,195965,P, ,N,18,18-Aug-25,9-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16185,1,4258,1,1,UOFL1,AS,URBS,312,UGRD,DOGS IN SOCIETY - SB,9765,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,45,5,0,23,0,0,N,ASURBS,280, ,UL,BELKNAP,195966,P, ,N,45,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16608,1,4258,1,50,UOFL1,AS,URBS,131,UGRD,INTRO TO SUSTAINABILITY - SB,9766,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,45,5,0,13,0,0,N,ASURBS,160, ,UL,DISTANCEED, ,OA, ,N,45,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16655,1,4258,1,1,UOFL1,AS,URBS,440,UGRD,SUSTAINABILITY INTERN - CUE,9767,FLD,O,A,E,1,N,Y,Y, , , ,Y,I,5,0,0,0,0,0,N,ASURBS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14295,1,4258,ME3,20,UOFL1,ME,IDEP,914,ME,CAREER EXPLORATION,10668,FLD,O,A,E,20,N,Y,Y, , , ,Y,N,50,0,0,1,0,0,N,MEIDEP,20, ,UL,HSC, ,P, ,N,50,21-Jul-25,15-Aug-25,,20, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1072,1,4258,1,4,UOFL1,AS,BIOL,501,GRAD,INDEP. STUDY,10616,IND,C,A,E,4,N,Y,Y, , , ,N,I,1,0,0,1,0,281,Y,ASBIOL,20, ,UL,OTHER, ,P, ,N,1,18-Aug-25,9-Dec-25,,4, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14295,1,4258,ME3,10,UOFL1,ME,IDEP,914,ME,CAREER EXPLORATION,10650,FLD,O,A,E,10,N,Y,Y, , , ,Y,N,50,0,0,1,0,0,N,MEIDEP,20, ,UL,HSC, ,P, ,N,50,14-Jul-25,18-Jul-25,,10, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
12447,1,4258,1,98,UOFL1,BU,MGMT,301,UGRD,MGMT & ORG BEHAVIOR,10663,LEC,O,A,E,98,N,Y,Y, , , ,N,N,55,0,0,0,0,0,N,BUMGMT,10, ,UL,LOCAL SCHL, ,P, ,N,55,18-Aug-25,9-Dec-25,,98, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1057,1,4258,1,6,UOFL1,AS,BIOL,404,UGRD,UNDERGRAD RESEARCH,10688,IND,C,A,E,6,N,Y,Y, , , ,N,N,1,0,0,1,0,583,Y,ASBIOL,20, ,UL,OTHER, ,P, ,N,1,18-Aug-25,9-Dec-25,,6, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9687,2,4258,1,12,UOFL1,MU,MUS,591,UGRD,SPECIAL TOPICS,10696,LEC,O,A,E,12,N,Y,Y, , , ,Y,N,10,0,0,0,0,134,Y,MUMUS,10, ,UL,BELKNAP,200665,P, ,N,10,18-Aug-25,9-Dec-25,,12,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9669,2,4258,1,4,UOFL1,MU,MUS,563,UGRD,LITERATURE,10720,LEC,O,A,E,4,N,Y,Y, , , ,Y,N,5,0,0,0,0,31,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,4, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
5100,1,4258,1,3,UOFL1,AS,URBS,695,GRAD,INDEPENDENT STUDY,10740,IND,C,A,E,3,N,Y,Y, , , ,N,N,1,0,0,1,0,201,Y,ASURBS,20, ,UL,OTHER, ,P, ,N,1,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16249,1,4258,SPE,13,UOFL1,LA,LAW,811,LAW,LAWYERING SKILLS I,10743,LEC,C,A,E,13,N,Y,Y, , , ,Y,N,20,5,0,20,0,0,N,LA,210, ,UL,BELKNAP,200736,P, ,N,20,18-Aug-25,3-Nov-25,,13, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1347,1,4258,1,27,UOFL1,AS,COMM,111,UGRD,INTRO TO PUBLIC SPEAKING - OC,10770,LEC,O,A,E,27,N,Y,Y, , , ,Y,N,24,5,0,17,0,0,N,ASCOMM,250, ,UL,BELKNAP,200747,P, ,N,24,18-Aug-25,9-Dec-25,,27, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16633,1,4258,SPE,76,UOFL1,BU,IMBA,621,GRAD,VENTURE LAUNCH I,10775,LEC,O,A,E,76,N,Y,Y, , , ,N,N,10,5,0,0,0,0,N,BUIMBA,10, ,UL,BELKNAP,200751,P, ,N,10,1-Oct-25,29-Oct-25,,76, ,ACAD,1,N,N,N,Y,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16833,1,4258,1,18,UOFL1,BU,MSBA,600,GRAD,Master Sci Business Analytics,10782,SEM,O,A,E,18,N,Y,Y, , , ,N,N,50,0,0,1,0,0,N,BUMSBA,20, ,UL,BELKNAP, ,P, ,N,50,18-Aug-25,9-Dec-25,,18, ,ACAD,1,N,N,N,N,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2354,1,4258,1,1,UOFL1,AS,HUM,306,UGRD,SURVEY ISLAM THOT RELIG,9778,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,35,5,0,16,0,0,N,ASHUM,200, ,UL,BELKNAP,198270,P, ,N,35,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16661,1,4258,1,1,UOFL1,AS,URBS,432,UGRD,SUSTAIN SOCIAL ECOL SYSTEMS,9768,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,30,5,0,18,0,0,N,ASURBS,190, ,UL,BELKNAP,198268,P, ,N,30,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
